Year,Genre,Publisher,North America,Europe,Japan,Rest of World,Sales_Class
2020.0,5,143,0.0,0.0,0.0,0.0,0
2014.0,5,94,0.0,0.0,0.0,0.0,0
2015.0,5,120,0.0,0.0,0.0,0.0,0
2017.0,4,119,0.07,0.0,0.02,0.02,0
2016.0,2,143,0.0,0.0,0.0,0.0,0
2016.0,0,131,0.0,0.0,0.0,0.0,0
2015.0,0,38,0.31,0.4,0.0,0.14,0
2016.0,0,142,0.14,0.52,0.02,0.12,0
2015.0,0,146,1.65,1.68,0.11,0.66,1
2014.0,5,119,0.13,0.09,0.03,0.05,0
2016.0,12,25,0.0,0.0,0.04,0.0,0
2016.0,8,36,0.09,0.0,0.0,0.02,0
2016.0,12,143,0.0,0.0,0.0,0.0,0
2016.0,13,67,0.02,0.02,0.0,0.01,0
2016.0,8,8,0.18,0.18,0.0,0.07,0
2015.0,3,110,0.0,0.0,0.03,0.0,0
2015.0,2,133,0.0,0.0,0.0,0.0,0
2015.0,0,97,0.0,0.0,0.01,0.0,0
2017.0,10,115,0.12,0.49,0.0,0.11,0
2013.0,8,122,0.06,0.07,0.0,0.03,0
2015.0,2,132,0.1,0.05,0.0,0.03,0
2017.0,0,19,0.31,0.49,0.09,0.15,1
2015.0,0,43,0.0,0.0,0.0,0.0,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2017.0,15,123,0.01,0.0,0.0,0.0,0
2017.0,12,79,0.04,0.0,0.0,0.01,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2017.0,0,87,0.02,0.0,0.0,0.0,0
2015.0,0,131,0.04,0.04,0.0,0.02,0
2016.0,9,90,0.02,0.0,0.0,0.01,0
2016.0,9,143,0.0,0.0,0.0,0.0,0
2017.0,11,92,0.03,0.0,0.03,0.01,0
2016.0,13,143,0.0,0.0,0.0,0.0,0
2015.0,10,85,0.04,0.13,0.03,0.03,0
2017.0,11,88,0.1,0.04,0.08,0.03,0
2017.0,11,112,0.02,0.0,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2017.0,8,88,0.18,0.12,0.02,0.06,0
2017.0,0,140,0.02,0.0,0.0,0.01,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,15,143,0.0,0.0,0.0,0.0,0
2014.0,0,50,0.0,0.0,0.0,0.0,0
2018.0,0,25,1.03,1.06,2.17,0.42,1
2017.0,11,119,0.57,0.25,0.2,0.17,1
2016.0,0,88,0.0,0.0,0.02,0.0,0
2016.0,1,147,0.3,0.78,0.02,0.2,1
2016.0,5,88,0.0,0.0,0.03,0.0,0
2014.0,8,101,0.0,0.01,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2017.0,13,42,0.44,0.72,0.01,0.22,1
2016.0,15,128,0.02,0.02,0.0,0.01,0
2015.0,11,88,0.0,0.01,0.11,0.0,0
2017.0,0,87,0.02,0.0,0.04,0.0,0
2016.0,14,1,2.28,0.59,0.03,0.63,1
2013.0,1,142,1.07,1.55,0.06,0.51,1
2017.0,5,142,0.1,0.0,0.0,0.02,0
2016.0,10,40,0.12,0.0,0.0,0.03,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,14,41,0.32,0.11,0.0,0.09,0
2017.0,11,119,0.0,0.0,0.02,0.0,0
2015.0,0,110,0.0,0.0,0.0,0.0,0
2015.0,14,93,0.0,0.05,0.0,0.01,0
2016.0,3,143,0.0,0.0,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2017.0,8,5,0.04,0.0,0.0,0.01,0
2015.0,11,119,0.4,0.33,0.16,0.15,1
2016.0,14,15,0.0,0.02,0.0,0.0,0
2015.0,13,69,0.07,0.18,0.08,0.05,0
2017.0,11,87,0.08,0.04,0.08,0.02,0
2015.0,11,114,0.0,0.0,0.0,0.0,0
2016.0,2,115,0.0,0.03,0.0,0.01,0
2016.0,0,25,0.04,0.0,0.02,0.01,0
2015.0,0,25,0.14,0.25,0.11,0.07,0
2014.0,1,8,0.2,0.26,0.02,0.09,0
2015.0,9,90,0.0,0.04,0.0,0.01,0
2018.0,1,115,3.64,3.39,0.32,1.41,1
2015.0,14,114,0.75,0.08,0.0,0.19,1
2016.0,10,84,0.07,0.06,0.01,0.03,0
2015.0,14,41,0.13,0.05,0.0,0.04,0
2016.0,15,112,0.0,0.0,0.0,0.0,0
2017.0,10,3,0.02,0.0,0.0,0.0,0
2016.0,2,8,0.05,0.0,0.0,0.01,0
2017.0,14,72,0.12,0.36,0.19,0.09,0
2016.0,11,69,0.02,0.0,0.0,0.0,0
2017.0,15,122,0.09,0.0,0.0,0.02,0
2014.0,5,131,0.09,0.12,0.06,0.04,0
2014.0,5,131,0.07,0.07,0.04,0.03,0
2015.0,3,88,0.11,0.14,0.0,0.05,0
2015.0,10,21,0.0,0.05,0.0,0.01,0
2017.0,15,69,0.01,0.0,0.0,0.0,0
2014.0,11,42,1.07,0.8,0.08,0.38,1
2017.0,11,7,0.0,0.0,0.01,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2015.0,11,75,0.0,0.0,0.0,0.0,0
2014.0,10,114,0.37,1.63,0.02,0.36,1
2016.0,5,143,0.0,0.0,0.0,0.0,0
2017.0,7,115,0.05,0.47,0.0,0.09,0
2017.0,5,119,0.0,0.0,0.07,0.0,0
2017.0,11,110,0.0,0.0,0.05,0.0,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2014.0,12,8,2.84,3.34,0.14,1.22,1
2016.0,0,115,0.07,0.0,0.0,0.02,0
2015.0,8,114,0.07,0.13,0.0,0.04,0
2017.0,15,115,0.0,0.0,0.02,0.0,0
2017.0,11,88,0.05,0.05,0.04,0.02,0
2016.0,2,132,0.09,0.07,0.0,0.03,0
2015.0,14,20,0.0,0.05,0.0,0.01,0
2016.0,12,42,0.22,0.31,0.0,0.1,0
2015.0,11,36,0.0,0.0,0.0,0.0,0
2017.0,12,19,0.55,0.58,0.01,0.22,1
2017.0,2,123,0.04,0.0,0.0,0.01,0
2017.0,0,70,0.07,0.08,0.01,0.03,0
2017.0,8,123,0.0,0.0,0.0,0.0,0
2014.0,4,119,0.35,0.23,0.08,0.12,0
2014.0,6,142,0.38,0.17,0.0,0.12,0
2018.0,1,56,0.08,0.04,0.0,0.02,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,11,88,0.18,0.06,0.12,0.05,0
2015.0,11,88,0.18,0.16,0.04,0.07,0
2016.0,14,42,1.26,7.95,0.12,1.61,1
2017.0,10,147,0.06,0.18,0.01,0.04,0
2016.0,3,151,0.0,0.0,0.03,0.0,0
2015.0,5,47,0.0,0.0,0.0,0.0,0
2016.0,2,79,0.05,0.02,0.0,0.01,0
2018.0,0,123,0.13,0.07,0.0,0.04,0
2017.0,2,4,0.0,0.0,0.01,0.0,0
2016.0,2,143,0.0,0.0,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2015.0,14,8,0.11,0.08,0.0,0.04,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2017.0,0,33,0.0,0.0,0.0,0.0,0
2017.0,10,126,0.0,0.0,0.0,0.0,0
2018.0,14,41,0.4,0.41,0.01,0.16,0
2016.0,3,97,0.06,0.0,0.07,0.01,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2017.0,15,113,0.04,0.01,0.0,0.01,0
2014.0,5,136,0.0,0.0,0.0,0.0,0
2015.0,8,150,0.08,0.04,0.0,0.02,0
2015.0,0,19,0.12,0.21,0.02,0.06,0
2019.0,11,119,0.0,0.0,0.0,0.0,0
2016.0,0,129,0.0,0.0,0.0,0.0,0
2017.0,3,25,0.36,0.19,0.04,0.11,0
2016.0,8,143,0.0,0.0,0.0,0.0,0
2013.0,12,114,0.89,1.58,0.08,0.47,1
2014.0,0,88,0.0,0.0,0.0,0.0,0
2015.0,2,112,0.0,0.0,0.0,0.0,0
2016.0,8,143,0.0,0.0,0.0,0.0,0
2015.0,0,131,0.0,0.0,0.0,0.0,0
2017.0,12,19,0.25,0.62,0.02,0.16,1
2016.0,8,42,0.13,0.19,0.03,0.06,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,5,108,0.02,0.0,0.0,0.0,0
2017.0,0,68,0.0,0.0,0.01,0.0,0
2016.0,12,115,0.5,0.21,0.0,0.15,0
2013.0,6,142,0.21,0.18,0.0,0.08,0
2014.0,1,147,0.26,0.32,0.01,0.11,0
2016.0,2,143,0.0,0.0,0.0,0.0,0
2015.0,11,88,1.48,2.82,0.28,0.81,1
